,0,1
1963944,hf-proc,0.983955442905426
2011202,hf-proc,0.685265302658081
1921391,ac,0.9739684462547302
1821480,hf-proc,0.6548947095870972
2069120,ac,0.7475468516349792
2034090,hf-proc,0.9005298018455505
2167964,hf-proc,0.6593502759933472
2165376,hf-proc,0.9972744584083557
2279740,ac,0.6959066987037659
1813523,hf-proc,0.9665687084197998
2097564,hf-proc,0.5915462970733643
1833921,weather,0.9999938011169434
1906728,hf-proc,0.7631309032440186
1782990,hf-proc,0.9888418912887573
1862562,rest,0.0
1912730,ac,0.7830153107643127
2288655,hf-proc,0.6481045484542847
1793827,hf-proc,0.6411415934562683
2059210,ac,0.9192084670066833
1793251,ac,0.9450708031654358
2172248,hf-proc,0.9853842854499817
1922871,rest,0.0
1864706,hf-proc,0.9514589309692383
2147148,hf-proc,0.72652268409729
1799188,hf-proc,0.7498207092285156
1877870,ac,0.966092050075531
1783197,rest,0.0
1913790,hf-proc,0.7734730839729309
1840997,hf-proc,0.8702667951583862
2028393,rest,0.0
1966622,hf-proc,0.9737197160720825
1912474,ac,0.9687085151672363
2032984,ac,0.9896817803382874
2270765,hf-proc,0.9801102876663208
1861301,ac,0.7791643738746643
1835114,ac,0.9293763041496277
2234267,hf-proc,0.9847817420959473
2223281,ac,0.9662834405899048
2178066,hf-proc,0.9841545820236206
1832168,hf-proc,0.9815597534179688
1864595,rest,0.0
1973021,hf-proc,0.9410611987113953
2233064,hf-proc,0.7848966717720032
2013988,hf-proc,0.9762426614761353
2029034,ac,0.9786311388015747
1933740,ac,0.8244088888168335
1802552,rest,0.0
1906763,hf-proc,0.9462003111839294
2062362,hf-proc,0.991859495639801
2256780,rest,0.0
2227249,hf-proc,0.8384153246879578
2202496,ac,0.8013923168182373
2209353,hf-proc,0.5968444347381592
2071744,hf-proc,0.7035494446754456
2238476,hf-proc,0.8644249439239502
2054937,hf-proc,0.9828562140464783
2265388,ac,0.8966140151023865
1798850,rest,0.0
2163405,hf-proc,0.5655537247657776
2225859,hf-proc,0.9827902317047119
2033583,ac,0.9813465476036072
2146069,rest,0.0
1984274,hf-proc,0.9966949224472046
1972253,hf-proc,0.9726234674453735
2281332,hf-proc,0.8879840970039368
2234733,ac,0.9627432227134705
1957789,hf-proc,0.933612585067749
1958767,ac,0.6225166916847229
2026380,rest,0.0
1813032,rest,0.0
1830905,hf-proc,0.88725346326828
1866251,ac,0.9702399373054504
1826542,ac,0.8940516710281372
1872011,rest,0.0
2044130,ac,0.7870118021965027
1802945,hf-proc,0.8136088848114014
1946065,ac,0.9985104203224182
2238684,hf-proc,0.9689150452613831
1789495,hf-proc,0.9485372304916382
2058706,hf-proc,0.9356999397277832
2244281,hf-proc,0.9983611702919006
1924816,hf-proc,0.5508942604064941
2014567,rest,0.0
1981963,rest,0.0
2086742,hf-proc,0.9627432227134705
1835200,hf-proc,0.5774208903312683
1893025,ac,0.9858412742614746
2290381,rest,0.0
1814339,rest,0.0
2293556,hf-proc,0.9958011507987976
1880296,hf-proc,0.9472348093986511
2081197,ac,0.9302051067352295
1881769,ac,0.7871959209442139
2065859,ac,0.7771835923194885
2170131,hf-proc,0.9500877857208252
2060392,hf-proc,0.8850365877151489
2218961,ac,0.944587230682373
1889422,hf-proc,0.9522643685340881
1921702,hf-proc,0.6936286091804504
1973393,ac,0.9919379353523254
1956761,weather,0.9999909400939941
1868802,hf-proc,0.6802948117256165
2270244,hf-proc,0.8892887234687805
1870195,rest,0.0
1980025,ac,0.8415654301643372
1804176,ac,0.5939626097679138
1934758,hf-proc,0.6938361525535583
1932055,hf-proc,0.9471859931945801
1830831,hf-proc,0.924210250377655
2282801,hf-proc,0.997036337852478
2074590,hf-proc,0.9941574335098267
1855349,hf-proc,0.8010812997817993
1992256,ac,0.9789754748344421
2136388,hf-proc,0.9717254042625427
1974515,hf-proc,0.8677658438682556
2240170,hf-proc,0.8919052481651306
2204843,rest,0.0
1870093,ac,0.5247600078582764
2115405,ac,0.8176563382148743
2030182,ac,0.8750947713851929
2087734,hf-proc,0.6883112788200378
1816217,ac,0.9966495633125305
1960562,ac,0.975296139717102
1783972,rest,0.0
1998226,rest,0.0
1977045,ac,0.8993868231773376
1997297,hf-proc,0.99826580286026
1898686,rest,0.0
2158362,hf-proc,0.984605073928833
1906814,ac,0.8415654301643372
1922697,ac,0.8667823076248169
1826343,ac,0.8868375420570374
2274781,hf-proc,0.5099169015884399
1971313,ac,0.9274290800094604
1792632,rest,0.0
1938856,rest,0.0
2148463,rest,0.0
1870597,ac,0.9880849719047546
2279966,hf-proc,0.9973631501197815
1787320,hf-proc,0.999160647392273
2303947,weather,0.9999916553497314
2098429,hf-proc,0.9579908847808838
1866185,hf-proc,0.8460060954093933
2305858,hf-proc,0.7521036267280579
2010055,ac,0.9746769666671753
1884387,rest,0.0
1978058,ac,0.9189906120300293
2267580,hf-proc,0.8539127111434937
2020917,hf-proc,0.9987280964851379
2032850,hf-proc,0.6081723570823669
1950953,hf-proc,0.7862948179244995
1924903,hf-proc,0.6034024953842163
2175407,rest,0.0
2151929,hf-proc,0.5449678897857666
1899208,ac,0.8777390122413635
2047741,hf-proc,0.8921403884887695
1793727,rest,0.0
2205893,ac,0.9941856861114502
2011985,weather,0.9936487078666687
1871698,hf-proc,0.7852262258529663
1994035,rest,0.0
1853075,ac,0.8635930418968201
1938002,hf-proc,0.9709368348121643
2239148,hf-proc,0.9316493272781372
1866927,hf-proc,0.8895288109779358
1922395,hf-proc,0.9028668403625488
1952364,ac,0.6192409992218018
1828655,ac,0.9871540665626526
1876910,ac,0.9705764651298523
1938835,rest,0.0
2163436,ac,0.7008435726165771
1854859,hf-proc,0.5830549597740173
1915518,hf-proc,0.6726543307304382
1876336,rest,0.0
2109464,hf-proc,0.9563496708869934
2272033,hf-proc,0.9758085012435913
2213848,hf-proc,0.9005298018455505
2040150,hf-proc,0.9343352913856506
1895460,hf-proc,0.9886244535446167
2113982,ac,0.9899379014968872
2073829,ac,0.9276586771011353
1959332,ac,0.5835000276565552
2149407,hf-proc,0.996271014213562
2064086,hf-proc,0.9846346974372864
1870928,hf-proc,0.5096423625946045
2218503,hf-proc,0.8101786971092224
1805443,hf-proc,0.9927250146865845
1898270,ac,0.9908213019371033
1848578,ac,0.9736446738243103
2274912,hf-proc,0.9928370118141174
2121316,hf-proc,0.9815951585769653
1867076,ac,0.9445360898971558
1960015,rest,0.0
2143775,hf-proc,0.9938668608665466
2090736,weather,0.6293760538101196
1996532,hf-proc,0.9924958944320679
2180186,ac,0.896975576877594
1839761,hf-proc,0.9129807949066162
2112891,ac,0.9588663578033447
2013960,weather,0.9942362904548645
2181176,hf-proc,0.9464978575706482
1982201,hf-proc,0.985042929649353
2275151,ac,0.8392899036407471
1826156,hf-proc,0.8460696339607239
1948027,hf-proc,0.9858003854751587
2237246,rest,0.0
1968517,hf-proc,0.8529967665672302
2268085,hf-proc,0.7010483741760254
2051191,hf-proc,0.9885140061378479
1940178,ac,0.984001636505127
2120521,ac,0.9952540397644043
2007393,ac,0.9872281551361084
2278666,ac,0.9983124732971191
1905842,ac,0.9557754397392273
1894426,ac,0.5327897667884827
1960873,hf-proc,0.8576489090919495
1983102,hf-proc,0.9950946569442749
1908468,hf-proc,0.5846009850502014
2220849,hf-proc,0.9657061100006104
2085582,hf-proc,0.9060729146003723
1808185,hf-proc,0.7213507890701294
1941913,hf-proc,0.677634060382843
1793703,ac,0.953057050704956
1885315,rest,0.0
2249323,hf-proc,0.9960237741470337
2240040,ac,0.8518912196159363
2030345,rest,0.0
1897772,ac,0.9883914589881897
2097835,hf-proc,0.9544354677200317
1903836,hf-proc,0.7067979574203491
2065615,hf-proc,0.9984145164489746
1820737,weather,0.8386797904968262
2232343,hf-proc,0.93974769115448
2183661,hf-proc,0.7075057625770569
2058047,hf-proc,0.9988904595375061
1948222,ac,0.9052385687828064
2030334,hf-proc,0.9993833303451538
1959962,weather,0.9992706179618835
2131749,hf-proc,0.8781053423881531
1927574,ac,0.9916519522666931
2137608,hf-proc,0.9824904799461365
1812089,hf-proc,0.9905874133110046
1958496,ac,0.8634635806083679
1793441,hf-proc,0.9021795392036438
1895362,ac,0.9203612804412842
1834902,ac,0.9942864775657654
2135710,ac,0.617281973361969
1944843,ac,0.9819273352622986
1792243,ac,0.9790757894515991
1833840,hf-proc,0.8153795003890991
2131336,hf-proc,0.998084545135498
2299830,ac,0.9479139447212219
1958046,hf-proc,0.6844222545623779
2008133,ac,0.9703244566917419
1993850,hf-proc,0.954008936882019
2191063,ac,0.763577401638031
2263816,hf-proc,0.6058865189552307
1817102,hf-proc,0.9376118779182434
2121135,ac,0.9653158187866211
2060533,hf-proc,0.9688856601715088
1895089,hf-proc,0.936575710773468
1788087,weather,0.9284088015556335
2103722,hf-proc,0.9949886202812195
2222565,ac,0.9455755352973938
2234558,hf-proc,0.9415467381477356
1856524,hf-proc,0.9859904050827026
2042836,hf-proc,0.8293538093566895
2132686,rest,0.0
1889937,ac,0.9845011234283447
2144540,rest,0.0
2006833,hf-proc,0.5436129570007324
2191108,hf-proc,0.9742639064788818
1916060,hf-proc,0.9608416557312012
2291665,ac,0.8974708318710327
1889152,hf-proc,0.9695844650268555
2035608,ac,0.6176856160163879
2193043,ac,0.7373236417770386
2025622,hf-proc,0.6132655143737793
1802711,hf-proc,0.8264318704605103
1810061,weather,0.9845160245895386
2127557,rest,0.0
1934455,ac,0.7293752431869507
1982781,ac,0.722527027130127
2047305,hf-proc,0.9614614844322205
1960554,hf-proc,0.9477207660675049
1814644,hf-proc,0.9958337545394897
2010433,hf-proc,0.978569746017456
2086028,rest,0.0
1920565,ac,0.5684158205986023
1918612,ac,0.7287241816520691
2027635,hf-proc,0.996936559677124
1787345,ac,0.7407726049423218
1990996,hf-proc,0.6962682008743286
1919678,hf-proc,0.5371779799461365
1900660,hf-proc,0.961713969707489
2164850,hf-proc,0.903037965297699
1798193,hf-proc,0.8403244614601135
2007973,hf-proc,0.9198587536811829
1790734,rest,0.0
1895886,ac,0.9781146049499512
2034678,hf-proc,0.9476723670959473
2151569,rest,0.0
2237693,rest,0.0
1924387,ac,0.9793540239334106
1781084,ac,0.9632824063301086
2046064,ac,0.9541800618171692
2002446,rest,0.0
2198511,weather,0.9996787309646606
1939653,ac,0.6623597741127014
1897678,ac,0.7989721894264221
2297418,ac,0.9944126009941101
2233261,hf-proc,0.9798805117607117
2109022,ac,0.8100848197937012
2007494,ac,0.9699850082397461
1902986,hf-proc,0.9101468920707703
2112161,hf-proc,0.9978594183921814
1850256,ac,0.9832627773284912
1973806,hf-proc,0.659021258354187
2121302,hf-proc,0.981788158416748
2075784,hf-proc,0.9321451187133789
2256583,ac,0.9680657386779785
1936726,hf-proc,0.9339748620986938
1790681,hf-proc,0.9761291742324829
1872215,hf-proc,0.9231084585189819
2095130,hf-proc,0.9259026646614075
1977642,rest,0.0
2228503,ac,0.9203612804412842
1851300,hf-proc,0.9942809343338013
2190161,ac,0.9442025423049927
2147962,hf-proc,0.8129416108131409
1950520,hf-proc,0.9750121831893921
2082194,hf-proc,0.9699850082397461
1805583,hf-proc,0.9477207660675049
1905786,ac,0.8947665095329285
2223752,rest,0.0
2109395,hf-proc,0.9536218643188477
1898171,weather,0.9999959468841553
2215456,hf-proc,0.7767922878265381
1803029,weather,0.6157523393630981
1861307,ac,0.7851129770278931
2236688,hf-proc,0.9808942675590515
1782698,ac,0.9740919470787048
2186627,rest,0.0
1909073,hf-proc,0.6407482624053955
2277230,hf-proc,0.9823386073112488
2250190,rest,0.0
1902050,ac,0.8973135352134705
2246093,ac,0.9936116337776184
2127376,hf-proc,0.7885831594467163
1794915,ac,0.9726495146751404
1884760,ac,0.8746404051780701
2002608,rest,0.0
2235662,hf-proc,0.9889278411865234
2131506,ac,0.9859499335289001
2220146,hf-proc,0.9289263486862183
1923505,ac,0.9860979318618774
2199237,ac,0.8522681593894958
1813004,hf-proc,0.9759923219680786
1921970,ac,0.9270667433738708
1789180,ac,0.9672868847846985
1893503,hf-proc,0.9841393232345581
2197328,rest,0.0
2132901,ac,0.6924664974212646
2075939,hf-proc,0.9938668608665466
1877269,ac,0.8456240296363831
2014653,hf-proc,0.9438672661781311
2093299,hf-proc,0.8198211789131165
1840152,hf-proc,0.9512782096862793
1920203,ac,0.8649106025695801
1794158,hf-proc,0.9741412401199341
1790797,hf-proc,0.551754891872406
1963467,hf-proc,0.9811307191848755
1919434,ac,0.6011838316917419
2141052,hf-proc,0.8288695812225342
1840447,rest,0.0
2186199,hf-proc,0.9069007635116577
2086941,hf-proc,0.7184956669807434
2041946,hf-proc,0.9980121850967407
1945432,hf-proc,0.5911628007888794
1946352,ac,0.7218412160873413
1804022,rest,0.0
2314972,hf-proc,0.9184802770614624
1921670,hf-proc,0.885433554649353
1986307,hf-proc,0.9978172779083252
1785167,rest,0.0
1822920,hf-proc,0.8391416668891907
2085572,ac,0.8575594425201416
1801981,rest,0.0
1782579,hf-proc,0.844729483127594
2050417,hf-proc,0.5058972239494324
1820291,rest,0.0
2155015,hf-proc,0.9570375084877014
2066825,hf-proc,0.8134608268737793
2122273,ac,0.9698426127433777
2187842,hf-proc,0.720515787601471
1948075,ac,0.6926679611206055
1854288,rest,0.0
1818115,rest,0.0
2021961,ac,0.9953181147575378
2289787,hf-proc,0.9847230911254883
2042072,hf-proc,0.9829219579696655
1801617,hf-proc,0.6457903385162354
1954515,hf-proc,0.6756575703620911
2198428,rest,0.0
1983288,hf-proc,0.9947900772094727
1915175,ac,0.8534706234931946
2183547,hf-proc,0.9134451746940613
2137250,hf-proc,0.8161134123802185
1853802,rest,0.0
1982490,ac,0.9175615310668945
1966156,ac,0.9492005109786987
1994888,hf-proc,0.9852146506309509
2112203,hf-proc,0.9957848191261292
1984954,hf-proc,0.9007482528686523
1782167,hf-proc,0.669204592704773
1883723,ac,0.9887554049491882
2237157,ac,0.8221533894538879
1808193,ac,0.9335217475891113
2171863,ac,0.5640984773635864
2013989,hf-proc,0.9867516756057739
2090256,hf-proc,0.814864456653595
1840965,rest,0.0
2150287,ac,0.8670920133590698
1798887,rest,0.0
2030056,ac,0.6286068558692932
1830581,ac,0.9443310499191284
2286743,rest,0.0
1939919,ac,0.9618575572967529
2217886,ac,0.6985094547271729
2158394,hf-proc,0.8750947713851929
1936841,ac,0.8602811098098755
1912374,hf-proc,0.9805247783660889
2021773,hf-proc,0.9597998261451721
2033626,ac,0.7566049098968506
1852417,ac,0.6252092719078064
2183685,hf-proc,0.8383491635322571
2090746,ac,0.9940600991249084
1898534,ac,0.9450708031654358
1925993,rest,0.0
2132645,hf-proc,0.9808759689331055
1789251,ac,0.9947134852409363
1846437,hf-proc,0.9550683498382568
1953186,hf-proc,0.9821341633796692
1838515,hf-proc,0.8861743807792664
1854773,hf-proc,0.9922744631767273
1876730,hf-proc,0.9996429681777954
2004005,hf-proc,0.9687085151672363
1952750,hf-proc,0.9934865236282349
2200637,weather,0.9999611377716064
2236595,rest,0.0
1963068,ac,0.9645057916641235
1919171,hf-proc,0.6461253762245178
1827152,hf-proc,0.9508692026138306
1791196,rest,0.0
1916638,hf-proc,0.963161289691925
2071044,hf-proc,0.9635748267173767
2087790,hf-proc,0.9789151549339294
1851943,rest,0.0
2005354,rest,0.0
1933565,ac,0.9871416091918945
1980661,ac,0.9959259033203125
2294900,hf-proc,0.999312162399292
1792355,hf-proc,0.6800292134284973
1815448,weather,0.8338664174079895
2303214,hf-proc,0.7919820547103882
1883326,hf-proc,0.9733675122261047
2084027,hf-proc,0.9497627019882202
2259093,ac,0.7836781740188599
1974226,ac,0.8099721670150757
2042087,hf-proc,0.8098781704902649
2168874,ac,0.9826076626777649
1900845,hf-proc,0.9760379791259766
1847776,ac,0.9983865022659302
2139038,hf-proc,0.8803348541259766
1942491,hf-proc,0.6402422785758972
1984515,hf-proc,0.9182605743408203
1955891,hf-proc,0.8020133972167969
1784716,hf-proc,0.9229697585105896
1967541,ac,0.9753431081771851
2038247,ac,0.996434211730957
2019448,ac,0.7280601263046265
2195603,rest,0.0
1922722,weather,0.9975321292877197
2111628,ac,0.8504375219345093
1800352,hf-proc,0.8996515870094299
2165844,hf-proc,0.7945444583892822
1853929,ac,0.8954312801361084
1929979,rest,0.0
1962223,rest,0.0
1911897,hf-proc,0.7652426362037659
2256538,ac,0.9356999397277832
1786153,rest,0.0
1814743,hf-proc,0.9567555785179138
2048447,hf-proc,0.5166640281677246
2171973,hf-proc,0.9159594178199768
2048379,ac,0.9913390278816223
1789728,hf-proc,0.95743727684021
2048605,ac,0.9683812260627747
2044467,ac,0.980262041091919
1978556,ac,0.875174880027771
1998787,ac,0.9389128684997559
1837807,hf-proc,0.6165896058082581
2142801,hf-proc,0.857171356678009
1986551,ac,0.9743860960006714
1840114,ac,0.7672541737556458
2170118,hf-proc,0.9747490882873535
2197078,hf-proc,0.9587313532829285
2295639,hf-proc,0.8883235454559326
1885585,weather,0.9996646642684937
2021478,hf-proc,0.9852288365364075
1848690,ac,0.9798997044563293
2047683,hf-proc,0.9956005811691284
2214544,ac,0.9949983358383179
2146301,weather,0.9996553659439087
2300853,hf-proc,0.9840782880783081
2002996,hf-proc,0.9224823713302612
2263388,ac,0.9813822507858276
1784182,weather,0.8217246532440186
2020298,ac,0.9465966820716858
2084992,rest,0.0
2203329,hf-proc,0.9818925857543945
2178107,hf-proc,0.9159594178199768
1850133,hf-proc,0.9964203834533691
2166855,hf-proc,0.963230550289154
2137830,hf-proc,0.7554115653038025
2194573,ac,0.9193896055221558
2018043,ac,0.7348812818527222
1810595,rest,0.0
2279232,rest,0.0
1924485,rest,0.0
1843434,rest,0.0
2101009,hf-proc,0.9787330031394958
2290749,hf-proc,0.6411977410316467
2061611,hf-proc,0.9833908081054688
2169191,ac,0.9349615573883057
1885118,ac,0.9739684462547302
1941880,hf-proc,0.9902161359786987
2288533,ac,0.9494588971138
1825221,ac,0.9785903096199036
2275428,ac,0.8757338523864746
2090244,ac,0.974821150302887
2250651,ac,0.7879924178123474
2314970,hf-proc,0.6924340724945068
1941759,ac,0.9971827268600464
2238876,ac,0.5670377612113953
2135275,ac,0.9173396825790405
1810151,rest,0.0
1827504,hf-proc,0.7347861528396606
1895846,hf-proc,0.9898499250411987
1801558,hf-proc,0.9896518588066101
2178844,hf-proc,0.9982143640518188
2104745,hf-proc,0.9529258608818054
2041959,weather,0.999942421913147
1792349,hf-proc,0.9965435862541199
1975305,weather,0.9929472208023071
1963455,hf-proc,0.7599833011627197
2009072,rest,0.0
1962061,ac,0.9625676870346069
1996105,hf-proc,0.9796287417411804
2220562,ac,0.8141636252403259
1790835,hf-proc,0.5207705497741699
1850199,rest,0.0
2277967,ac,0.8740772008895874
2223659,hf-proc,0.9981141090393066
2297847,hf-proc,0.8710915446281433
1827811,ac,0.7601057291030884
1879258,ac,0.9185898900032043
2220725,hf-proc,0.9895311594009399
2138426,ac,0.9955834746360779
2086222,hf-proc,0.9981104135513306
2028584,rest,0.0
1787904,hf-proc,0.9465473294258118
2142732,weather,0.9996768236160278
2273129,ac,0.9129225611686707
2078607,hf-proc,0.8914335370063782
2118187,ac,0.7975567579269409
1817379,hf-proc,0.961533784866333
1823788,rest,0.0
1957273,hf-proc,0.9903849363327026
1937988,rest,0.0
2145094,hf-proc,0.9968024492263794
2105772,hf-proc,0.9723097085952759
2070923,hf-proc,0.7897205948829651
1788343,rest,0.0
2243080,weather,0.9947391152381897
1887781,hf-proc,0.7234560251235962
1873231,hf-proc,0.7454910278320312
2228948,ac,0.5052488446235657
1924901,rest,0.0
2209692,weather,0.9994274377822876
1894566,hf-proc,0.9864678382873535
2251281,hf-proc,0.9448931217193604
1947433,hf-proc,0.9320833086967468
1784530,ac,0.9244492650032043
1942537,ac,0.6373130083084106
1796652,weather,0.9999992847442627
2132180,rest,0.0
2160290,ac,0.9862046241760254
2255841,hf-proc,0.9949001669883728
2024820,hf-proc,0.7629542946815491
1807859,ac,0.9243811368942261
2064122,hf-proc,0.9590393900871277
2196451,weather,0.9831499457359314
1824679,rest,0.0
1872787,hf-proc,0.9310247898101807
2278641,ac,0.9181873202323914
1916850,rest,0.0
1811827,hf-proc,0.9475268721580505
2045053,hf-proc,0.7434009909629822
1900098,ac,0.9907498955726624
2165100,hf-proc,0.7313944697380066
2258032,rest,0.0
2017130,ac,0.9170801043510437
2273903,hf-proc,0.8509647250175476
1849632,ac,0.9802808165550232
2101370,hf-proc,0.9678689241409302
1810558,hf-proc,0.998389720916748
2102718,hf-proc,0.9835495948791504
1839592,rest,0.0
1790780,rest,0.0
1783520,ac,0.9777138829231262
1861890,ac,0.9959140419960022
1909318,hf-proc,0.8890480995178223
1948219,ac,0.6786997318267822
2206126,ac,0.9832949042320251
1930332,ac,0.9719659090042114
2006475,hf-proc,0.9799382090568542
2140212,hf-proc,0.9851289987564087
2299180,ac,0.5843304991722107
2192930,hf-proc,0.9382373094558716
2210739,rest,0.0
2137208,rest,0.0
2281970,hf-proc,0.9923933744430542
2116957,hf-proc,0.9769127368927002
2255881,hf-proc,0.9816303849220276
1953795,rest,0.0
1969153,hf-proc,0.8763172030448914
2155495,ac,0.9515264630317688
2156883,hf-proc,0.9878058433532715
1887751,rest,0.0
1923426,ac,0.7569195032119751
2007434,ac,0.98514324426651
1856005,rest,0.0
1852884,hf-proc,0.9632996320724487
1940072,hf-proc,0.83601975440979
2201102,ac,0.7038039565086365
1887734,hf-proc,0.9910666346549988
1981365,hf-proc,0.9962051510810852
1852448,ac,0.990678071975708
2181203,hf-proc,0.9920772910118103
1839377,ac,0.748742938041687
2237328,hf-proc,0.9323918223381042
2032084,hf-proc,0.9366336464881897
1784392,rest,0.0
1790962,hf-proc,0.7614498138427734
2237850,hf-proc,0.9539660811424255
1954236,hf-proc,0.9088609218597412
2222454,hf-proc,0.967777669429779
2146196,hf-proc,0.7124823331832886
2008742,hf-proc,0.9808392524719238
1912708,hf-proc,0.7336904406547546
1855461,rest,0.0
1948803,hf-proc,0.9994184970855713
2239567,ac,0.9956894516944885
1804284,hf-proc,0.8850365877151489
1899186,rest,0.0
2055200,rest,0.0
1928548,ac,0.752353847026825
2228679,hf-proc,0.6201616525650024
2051620,hf-proc,0.995470404624939
1862721,hf-proc,0.6132365465164185
1957202,ac,0.9312752485275269
1893102,ac,0.9668827652931213
1891226,ac,0.9915544390678406
1863961,rest,0.0
2093551,ac,0.9458763003349304
2014692,ac,0.5079339146614075
1889550,ac,0.9423477053642273
1839640,hf-proc,0.5422497987747192
1853077,ac,0.9977743029594421
1891769,rest,0.0
1910439,hf-proc,0.6366073489189148
1800996,hf-proc,0.9992606043815613
2054051,hf-proc,0.5602225661277771
1908644,ac,0.5079339146614075
2087237,hf-proc,0.9890130758285522
2027607,rest,0.0
1906359,ac,0.9714558720588684
2297216,hf-proc,0.9886900782585144
1964480,hf-proc,0.9408441781997681
1948211,ac,0.625037670135498
2043541,ac,0.5211665630340576
1924053,hf-proc,0.7383390665054321
2183620,hf-proc,0.7478001117706299
2063933,ac,0.883537769317627
2216602,hf-proc,0.9989836812019348
1845771,hf-proc,0.8127930760383606
1943987,ac,0.9969603419303894
2007368,hf-proc,0.8426690697669983
1881248,hf-proc,0.978405237197876
1861872,ac,0.9940080642700195
1810740,rest,0.0
2272479,hf-proc,0.9966819882392883
2118354,ac,0.5562790632247925
2296635,ac,0.9759923219680786
1831299,hf-proc,0.9391365647315979
2036061,rest,0.0
2010359,hf-proc,0.9967899918556213
1910591,ac,0.9839708209037781
1799097,hf-proc,0.8777390122413635
1926846,rest,0.0
2137555,hf-proc,0.9967648983001709
